order,kind,repetition,variant,benchmark,binary_path,binary_sha256,command,started_at_utc,wall_seconds,exit_code,timed_out,parse_status,script_elapsed_seconds,decompilation_elapsed_seconds,pre_decompilation_overhead_seconds,all_functions,external_functions,thunk_functions,eligible_functions,successful_functions,timed_out_functions,failed_functions,total_c_characters,total_c_lines,total_high_basic_blocks,warning_count,stdout_log,application_log,script_log,metrics_json
25,analysis,1,ollvm-full,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_025_ollvm-full_nbench_r1 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/025_ollvm-full_nbench_r1.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/025_ollvm-full_nbench_r1.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/025_ollvm-full_nbench_r1.script.log,2026-07-24T03:31:33.497847+00:00,14.906311018999986,0,False,ok,4.118483231,3.902541332,10.787827787999987,170,0,39,131,131,0,0,668749,21623,10166,44,logs/025_ollvm-full_nbench_r1.stdout.log.gz,logs/025_ollvm-full_nbench_r1.application.log.gz,logs/025_ollvm-full_nbench_r1.script.log.gz,results/raw/metrics/025_ollvm-full_nbench_r1.json
26,analysis,2,ollvm-full,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_026_ollvm-full_SIBsim4_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/026_ollvm-full_SIBsim4_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/026_ollvm-full_SIBsim4_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/026_ollvm-full_SIBsim4_r2.script.log,2026-07-24T03:31:48.422893+00:00,13.50171094399957,0,False,ok,3.225551883,2.993546018,10.27615906099957,150,0,46,104,104,0,0,491291,16132,7535,74,logs/026_ollvm-full_SIBsim4_r2.stdout.log.gz,logs/026_ollvm-full_SIBsim4_r2.application.log.gz,logs/026_ollvm-full_SIBsim4_r2.script.log.gz,results/raw/metrics/026_ollvm-full_SIBsim4_r2.json
27,analysis,2,ollvm-full,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_027_ollvm-full_Shootout-methcall_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/027_ollvm-full_Shootout-methcall_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/027_ollvm-full_Shootout-methcall_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/027_ollvm-full_Shootout-methcall_r2.script.log,2026-07-24T03:32:01.933297+00:00,5.892299915998592,0,False,ok,0.36721154,0.150982253,5.5250883759985925,28,0,11,17,17,0,0,21467,762,287,6,logs/027_ollvm-full_Shootout-methcall_r2.stdout.log.gz,logs/027_ollvm-full_Shootout-methcall_r2.application.log.gz,logs/027_ollvm-full_Shootout-methcall_r2.script.log.gz,results/raw/metrics/027_ollvm-full_Shootout-methcall_r2.json
28,analysis,2,gcc,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_028_gcc_SIBsim4_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/028_gcc_SIBsim4_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/028_gcc_SIBsim4_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/028_gcc_SIBsim4_r2.script.log,2026-07-24T03:32:07.833412+00:00,7.62984168299954,0,False,ok,1.72607169,1.508156175,5.903769992999541,127,0,79,48,48,0,0,193390,5688,1496,2,logs/028_gcc_SIBsim4_r2.stdout.log.gz,logs/028_gcc_SIBsim4_r2.application.log.gz,logs/028_gcc_SIBsim4_r2.script.log.gz,results/raw/metrics/028_gcc_SIBsim4_r2.json
29,analysis,2,balanced,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_029_balanced_SIBsim4_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/029_balanced_SIBsim4_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/029_balanced_SIBsim4_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/029_balanced_SIBsim4_r2.script.log,2026-07-24T03:32:15.471782+00:00,29.481405968001127,0,False,ok,13.871566513,13.639641673,15.609839455001127,122,0,77,45,44,0,1,650716,23101,11394,0,logs/029_balanced_SIBsim4_r2.stdout.log.gz,logs/029_balanced_SIBsim4_r2.application.log.gz,logs/029_balanced_SIBsim4_r2.script.log.gz,results/raw/metrics/029_balanced_SIBsim4_r2.json
30,analysis,2,balanced,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_030_balanced_nbench_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/030_balanced_nbench_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/030_balanced_nbench_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/030_balanced_nbench_r2.script.log,2026-07-24T03:32:44.971224+00:00,71.76957257899994,0,False,ok,45.657579291,45.425450306,26.111993287999944,118,0,68,50,50,0,0,1436118,47622,22831,2,logs/030_balanced_nbench_r2.stdout.log.gz,logs/030_balanced_nbench_r2.application.log.gz,logs/030_balanced_nbench_r2.script.log.gz,results/raw/metrics/030_balanced_nbench_r2.json
31,analysis,2,balanced,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_031_balanced_chomp_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/031_balanced_chomp_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/031_balanced_chomp_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/031_balanced_chomp_r2.script.log,2026-07-24T03:33:56.757906+00:00,16.04020969300109,0,False,ok,6.369222515,6.150891939,9.670987178001088,50,0,21,29,29,0,0,382694,13765,7213,0,logs/031_balanced_chomp_r2.stdout.log.gz,logs/031_balanced_chomp_r2.application.log.gz,logs/031_balanced_chomp_r2.script.log.gz,results/raw/metrics/031_balanced_chomp_r2.json
32,analysis,2,optimized,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_032_optimized_SIBsim4_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/032_optimized_SIBsim4_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/032_optimized_SIBsim4_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/032_optimized_SIBsim4_r2.script.log,2026-07-24T03:34:12.805620+00:00,25.58927122500063,0,False,ok,10.721345109,10.490824975,14.86792611600063,122,0,77,45,44,0,1,1071438,27879,11497,7,logs/032_optimized_SIBsim4_r2.stdout.log.gz,logs/032_optimized_SIBsim4_r2.application.log.gz,logs/032_optimized_SIBsim4_r2.script.log.gz,results/raw/metrics/032_optimized_SIBsim4_r2.json
33,analysis,2,ollvm-full,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_033_ollvm-full_aha_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/033_ollvm-full_aha_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/033_ollvm-full_aha_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/033_ollvm-full_aha_r2.script.log,2026-07-24T03:34:38.412357+00:00,7.642512043001261,0,False,ok,1.017505488,0.801370757,6.625006555001261,59,0,9,50,50,0,0,122415,4042,1734,6,logs/033_ollvm-full_aha_r2.stdout.log.gz,logs/033_ollvm-full_aha_r2.application.log.gz,logs/033_ollvm-full_aha_r2.script.log.gz,results/raw/metrics/033_ollvm-full_aha_r2.json
34,analysis,2,gcc,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_034_gcc_chomp_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/034_gcc_chomp_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/034_gcc_chomp_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/034_gcc_chomp_r2.script.log,2026-07-24T03:34:46.062890+00:00,5.171977121000964,0,False,ok,0.373426739,0.14000418,4.798550382000964,52,0,21,31,31,0,0,21060,989,235,2,logs/034_gcc_chomp_r2.stdout.log.gz,logs/034_gcc_chomp_r2.application.log.gz,logs/034_gcc_chomp_r2.script.log.gz,results/raw/metrics/034_gcc_chomp_r2.json
35,analysis,2,llvm,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_035_llvm_SIBsim4_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/035_llvm_SIBsim4_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/035_llvm_SIBsim4_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/035_llvm_SIBsim4_r2.script.log,2026-07-24T03:34:51.242937+00:00,8.956241232001048,0,False,ok,2.738124582,2.520833979,6.218116650001048,122,0,77,45,44,0,1,149483,4745,1227,2,logs/035_llvm_SIBsim4_r2.stdout.log.gz,logs/035_llvm_SIBsim4_r2.application.log.gz,logs/035_llvm_SIBsim4_r2.script.log.gz,results/raw/metrics/035_llvm_SIBsim4_r2.json
36,analysis,2,llvm,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_036_llvm_Shootout-methcall_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/036_llvm_Shootout-methcall_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/036_llvm_Shootout-methcall_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/036_llvm_Shootout-methcall_r2.script.log,2026-07-24T03:35:00.207387+00:00,4.950152635999984,0,False,ok,0.274808674,0.0411848,4.675343961999984,30,0,15,15,15,0,0,3754,226,31,2,logs/036_llvm_Shootout-methcall_r2.stdout.log.gz,logs/036_llvm_Shootout-methcall_r2.application.log.gz,logs/036_llvm_Shootout-methcall_r2.script.log.gz,results/raw/metrics/036_llvm_Shootout-methcall_r2.json
37,analysis,2,optimized,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_037_optimized_Shootout-methcall_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/037_optimized_Shootout-methcall_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/037_optimized_Shootout-methcall_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/037_optimized_Shootout-methcall_r2.script.log,2026-07-24T03:35:05.165787+00:00,5.339334546000828,0,False,ok,0.360333208,0.142583761,4.979001338000828,30,0,15,15,15,0,0,24963,687,219,2,logs/037_optimized_Shootout-methcall_r2.stdout.log.gz,logs/037_optimized_Shootout-methcall_r2.application.log.gz,logs/037_optimized_Shootout-methcall_r2.script.log.gz,results/raw/metrics/037_optimized_Shootout-methcall_r2.json
38,analysis,2,optimized,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_038_optimized_nbench_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/038_optimized_nbench_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/038_optimized_nbench_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/038_optimized_nbench_r2.script.log,2026-07-24T03:35:10.513258+00:00,56.170333277999816,0,False,ok,28.030334467,27.795018399,28.139998810999817,118,0,68,50,50,0,0,2587636,62781,24541,2,logs/038_optimized_nbench_r2.stdout.log.gz,logs/038_optimized_nbench_r2.application.log.gz,logs/038_optimized_nbench_r2.script.log.gz,results/raw/metrics/038_optimized_nbench_r2.json
