reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
balanced,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_container,dd1a3fc6c9d724c1b085eca055eb30a760b0580a6e84fb8c020e709eec986070,52ade034dbbcd7f03464c3a47544c5fd9d0db8009870456028dc43f1f4c35898,True,120,17.148608523000803,0,OK,0.658,72320
balanced,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,eb19a466ae837ceba1253862fc8ad69690e3956ea05aa1b9f62c51831c505cda,95071465c86b17166b2039436825560079a803219c2bf2454bec1dd39c44415d,True,120,0.36268762899999274,0,OK,0.816,10958
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ackermann,45b9667b43b8d0f60cd2f92dc22b7536a6b20373b10a0d2a6ea3f9c0cc5dc54d,e78968eaf4a67f4d35060068c89467b733024456e235c87b247f9eba5316c20a,True,120,0.02515096800016181,0,OK,0.908,2966
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ary3,df7b49086e04fb3428235a8321f15b834e2ed10c3df69e2969b98307d36a8c2f,cfc86bc8376bc14c7233639c75866ffe9bf2b8c05594aff1d28a61006161d6ce,True,120,0.22691602399936528,0,OK,0.812,8374
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-fib2,ee26326c30a2a10309af4b99e0ab9050d8fe5643b958025bf02f1015ba256e5a,c53ea33323deb6f42ee7d375f90aaf2024a0487a69710719b1ab282e1a512a90,True,120,0.01806551700065029,0,OK,0.925,2418
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hash,b985783c33f7fe33a0e4109dfc7e293bc2819b5568cdddf5af6d0b8bb6cc6c48,c0dd254d878d98589544aaa356351826e668eaa67786655a14065b4a1ad6c833,True,120,0.1392583739998372,0,OK,0.889,6822
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-heapsort,6e053af710793f65ffc6f07b13f210c93df2ebe591fe4fe6928e9838a21501a2,24cead42a9af26bf0f898b96ae3a79a203ff1d65f3a5334aa6c5aba0ec92917c,True,120,0.9460092200006329,0,OK,0.738,17144
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hello,7dae69bb5e5676658a36b193cd9a8fb0c75bdb66f1ec87eb0359356272a0ae74,60be4a3d1a43edfc947da6d26b25108c526208cba32baea8a402fc0bbf2076e4,True,120,0.004337369000495528,0,OK,0.991,270
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-lists,861b35f9f1028dd30e73c8c2ca060ed07a22024af7f7f54381ffa742b9ed3566,0e929bc463d1ced9350b8684a47c78e855f779dde06821955613c744e5ea4319,True,120,2.4892796630010707,0,OK,0.659,28136
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-matrix,7a3f8fab739ca944730763ba15619ba846b219ef51df53aa090725d61b4308d9,79ffe2c8d53bc4abe2f962154c3862b1a6e4252ec5cf3ee3ce846cd0a13298ee,True,120,2.104818529000113,0,OK,0.670,25726
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,True,120,0.1159969500004081,0,OK,0.824,6500
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,783e29772d3b53db2dcb67b129c356642dbef1ff744ff1d4171c11dd42f4a56a,4dcc4b21868080794234535447cc0016d6a6b9412315724b5857c15d0f3fc4f0,True,120,0.02863806799905433,0,OK,0.900,3194
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-objinst,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,True,120,0.003945817999920109,0,OK,1.000,0
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-random,ada314b9b118f9a34dc4a4e1cb171f5c917b68cf60d423a59d834123873e7c3a,06be4b7e7a73aa8edad2c67402c97d8a089cad3aa9267de094191d8d394f4d1e,True,120,0.10568708800019522,0,OK,0.828,6250
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-sieve,65fd6a69acd2915d683d494b5595004027069b30f6363ca0f2eac3da3bfb72bd,4ea2556b78f20c8ba79eeba9d334c8710c4c2b3225abc4fed47078bac3b644bf,True,120,0.13992640399919765,0,OK,0.825,7066
balanced,optimized,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-strcat,ac54dda1cc35526901eee82ccfd40d53c395cdceb3aed200d5cfcfeb1ef1a5ca,3e0150665c05031a76129e2d5037c4f432822915761e1d0fef8c6f8369546bcf,True,120,0.2198291770000651,0,OK,0.782,8892
ollvm-full,optimized,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,True,120,120.09898833800071,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,True,120,120.00768198900005,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,65ae8b229e85c9daa6b45a24f8f38fc8e70d34402e87440057dc7a8020073af5,c4c07f4c7bbf64381ab5966f811b6a925724168641e4df2f97cd82dc90ea7395,True,120,120.10115339299955,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/SciMark2-C/scimark2,00f9784deeb281abad36c622e0f3141aee40a37b4aba21017e0ddeaddba78090,4ca42befe841dec8a9e492918e0c4083e98bbee00156da6df98d52ba8fb3a982,True,120,120.0965634639997,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,True,120,120.10115793299883,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,True,120,120.10120059800101,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/exptree,1f6a2679f05a0dc7668e637e341061cd0537e6269a7cf64693ab3d722ab469e8,73e7af3d57782559e1e99db0f1416b232276e42b32b76ff0f4ef2e6482eee798,True,120,120.10158002599928,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/misr,60854a35552ef96fe1b1a43a909026de53a594327cad9fae313b73e7d58a7c5f,a13def542d8a827d05fb9646888f4dcedee008202af1fa95e6b01f5c84be786f,True,120,30.418299109000145,0,OK,0.265,155184
ollvm-full,optimized,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/queens,728bce909027b0d03a08e2ef699c9db0847883f49ba946f2d7091a051af08a35,af12c3ee9aceb4899e537b05406a16cbb2f857355fbd64eae502d721b01cf26b,True,120,42.10495394699865,0,OK,0.262,177796
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/ray,c30c371d8f7e37fbc6a7cd309149fa7b2924914702b543b0897c961265030eb3,14929d38a42d17227909a1cd5b7eb873b003d3fdfdbe347842d794dc8da51a3c,True,120,61.07965735700054,0,OK,0.192,280100
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,4dde8e4c2dac446a86bbc2555e8793d5c09999a67efe6446c1936023f9a0c2d3,8b44bf22c70caeaa6eb0890a598a72f8de28ab6d3c0a998861fea1902b419a23,True,120,55.88454482199995,0,OK,0.251,214056
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/bigfib,4d37323a5b7755496b8efafc8ef18c0b14fd67ba20ee3da6b69275972d772c2a,94056835a624d4c27a24febe76ac9de7b1bdfe1f54ffa67dad567f762d011dd7,True,120,120.1004290359997,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/mandel-text,8eccd113543677e06e1a4d429b1512d39c698c76c80d647117637f8fb270bcb6,8d686bf8fdf9369e262f697daac6a059ec99069376faed1ffaa4ae9c349923f6,False,120,2.740635966998525,0,OK,0.463,36540
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,b997bad9abd29c777673b4fee8ff3d0a7b5f83603c9cf4ad50f1a312c4d7aba0,14c0e7e1e523bc2c402006e8c38ef3c9c5654a319ee1b2e1185adb683e61410c,False,120,96.60961560599935,0,OK,0.138,428218
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_container,377eee4075b0d9155f0af0f4cbab7f3af62b22d58839ffb13643ecc6153cd43e,52ade034dbbcd7f03464c3a47544c5fd9d0db8009870456028dc43f1f4c35898,True,120,120.099390976,TIMEOUT,TIMEOUT,,
ollvm-full,optimized,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,5568e77d2b10d7c51f8369db38406bafbc4760ab0870d8990be46e2be839d7d6,95071465c86b17166b2039436825560079a803219c2bf2454bec1dd39c44415d,True,120,45.426939770999525,0,OK,0.135,313116
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ackermann,ffa3e445c0050511e71f71ae572ceb10f5e1c1e16bf6d4933dcc1b7d73e4f3c1,e78968eaf4a67f4d35060068c89467b733024456e235c87b247f9eba5316c20a,True,120,1.5230514699997002,0,OK,0.518,28532
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ary3,17f952ac946a428d752285b4ddbedc76de8a4e4002cc19c0d2ee6be12f98e728,cfc86bc8376bc14c7233639c75866ffe9bf2b8c05594aff1d28a61006161d6ce,True,120,3.710260656000173,0,OK,0.465,41042
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-fib2,06fec420bc9219f6231898c63c8f1b3c3e64926fc1fe462fa0a1bb2af1731222,c53ea33323deb6f42ee7d375f90aaf2024a0487a69710719b1ab282e1a512a90,True,120,0.8686602840007254,0,OK,0.612,19442
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hash,236725c619dd1627ba4b3bf06a584fb1de1eaa42be438c315e5f8f44e9e5f263,c0dd254d878d98589544aaa356351826e668eaa67786655a14065b4a1ad6c833,True,120,22.027581772001213,0,OK,0.214,156222
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-heapsort,b49dbb02e2106513cd1f5511b72dccae78ad5b1ea286ac901dee17c2cdbb4c3a,24cead42a9af26bf0f898b96ae3a79a203ff1d65f3a5334aa6c5aba0ec92917c,True,120,15.649715171000935,0,OK,0.349,96362
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hello,c10361ec380cd52d4c565e484ab5a34514937c77a6796fe76fd505306c1f3855,60be4a3d1a43edfc947da6d26b25108c526208cba32baea8a402fc0bbf2076e4,True,120,0.14631915500103787,0,OK,0.788,7724
ollvm-full,optimized,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-lists,aa060d5535b517fe367d32932b2098bfdd47d27473972af7baee50c1a7df53e2,0e929bc463d1ced9350b8684a47c78e855f779dde06821955613c744e5ea4319,True,120,54.61409519600056,0,OK,0.179,258134
