variant,benchmark,source_entry,binary_path,binary_sha256,file_size_bytes,text_size_bytes
balanced,SingleSource/Benchmarks/Shootout/Shootout-hash,SingleSource/Benchmarks/Shootout/hash.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hash,b985783c33f7fe33a0e4109dfc7e293bc2819b5568cdddf5af6d0b8bb6cc6c48,32912,16954
balanced,SingleSource/Benchmarks/Shootout/Shootout-heapsort,SingleSource/Benchmarks/Shootout/heapsort.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-heapsort,6e053af710793f65ffc6f07b13f210c93df2ebe591fe4fe6928e9838a21501a2,28560,14070
balanced,SingleSource/Benchmarks/Shootout/Shootout-hello,SingleSource/Benchmarks/Shootout/hello.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hello,7dae69bb5e5676658a36b193cd9a8fb0c75bdb66f1ec87eb0359356272a0ae74,15848,271
balanced,SingleSource/Benchmarks/Shootout/Shootout-lists,SingleSource/Benchmarks/Shootout/lists.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-lists,861b35f9f1028dd30e73c8c2ca060ed07a22024af7f7f54381ffa742b9ed3566,41352,25534
balanced,SingleSource/Benchmarks/Shootout/Shootout-matrix,SingleSource/Benchmarks/Shootout/matrix.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-matrix,7a3f8fab739ca944730763ba15619ba846b219ef51df53aa090725d61b4308d9,36968,20944
balanced,SingleSource/Benchmarks/Shootout/Shootout-methcall,SingleSource/Benchmarks/Shootout/methcall.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,16360,3817
balanced,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,SingleSource/Benchmarks/Shootout/nestedloop.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,783e29772d3b53db2dcb67b129c356642dbef1ff744ff1d4171c11dd42f4a56a,16040,1826
balanced,SingleSource/Benchmarks/Shootout/Shootout-objinst,SingleSource/Benchmarks/Shootout/objinst.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-objinst,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,16368,938
balanced,SingleSource/Benchmarks/Shootout/Shootout-random,SingleSource/Benchmarks/Shootout/random.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-random,ada314b9b118f9a34dc4a4e1cb171f5c917b68cf60d423a59d834123873e7c3a,16056,3407
balanced,SingleSource/Benchmarks/Shootout/Shootout-sieve,SingleSource/Benchmarks/Shootout/sieve.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-sieve,65fd6a69acd2915d683d494b5595004027069b30f6363ca0f2eac3da3bfb72bd,20176,4164
balanced,SingleSource/Benchmarks/Shootout/Shootout-strcat,SingleSource/Benchmarks/Shootout/strcat.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-strcat,ac54dda1cc35526901eee82ccfd40d53c395cdceb3aed200d5cfcfeb1ef1a5ca,20360,5302
balanced,SingleSource/Benchmarks/Misc-C++/bigfib,SingleSource/Benchmarks/Misc-C++/bigfib.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/bigfib,40b4571da46f3cb81b0353bbc871d728bfa87602f6e85e4b53fc38f904b28877,142904,120336
balanced,SingleSource/Benchmarks/Misc-C++/mandel-text,SingleSource/Benchmarks/Misc-C++/mandel-text.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/mandel-text,a8dee9da4d70f706ae9db604d363b99d8b643b093dd2a1bb1e7c02f0e2633de0,20104,5205
balanced,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,SingleSource/Benchmarks/Misc-C++/oopack_v1p8.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,b1fdce1f7e37f41a6990aadc3872bc19ed870ef3e8286596e4bee4f1ef087b6f,39992,21816
balanced,SingleSource/Benchmarks/Misc-C++/stepanov_container,SingleSource/Benchmarks/Misc-C++/stepanov_container.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_container,dd1a3fc6c9d724c1b085eca055eb30a760b0580a6e84fb8c020e709eec986070,87336,67216
balanced,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,eb19a466ae837ceba1253862fc8ad69690e3956ea05aa1b9f62c51831c505cda,29704,12339
balanced,SingleSource/Benchmarks/Misc-C++/Large/ray,SingleSource/Benchmarks/Misc-C++/Large/ray.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/ray,c73bd13d131c053332f917a0c9ee3d73846436ab7f0c234c1ac719324cd7880c,42840,26240
balanced,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,SingleSource/Benchmarks/Misc-C++/Large/sphereflake.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,47bfc240980ab788343f52392ae4d7d04f9873587a16b06bfca945addaa63813,49856,33270
balanced,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,MultiSource/Benchmarks/Fhourstones-3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,1010e86880f0db329df2d6e3dd630666d3443de30d473c5900ad64996eb04d4f,79200,64242
balanced,MultiSource/Benchmarks/SciMark2-C/scimark2,MultiSource/Benchmarks/SciMark2-C,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/SciMark2-C/scimark2,5e731e784e891a15469a9cd1a6721aa4dc8dc9030f47d52faadf99b042986107,101064,82033
balanced,MultiSource/Benchmarks/nbench/nbench,MultiSource/Benchmarks/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,441520,410740
balanced,MultiSource/Applications/aha/aha,MultiSource/Applications/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,51456,33291
balanced,MultiSource/Applications/Burg/burg,MultiSource/Applications/Burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/Burg/burg,41c0e05bba022784aa0231a4b2b9f77e5b7d6164d6a5e15a1077b69592847ace,583568,535923
balanced,MultiSource/Applications/SIBsim4/SIBsim4,MultiSource/Applications/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,245600,218944
optimized,SingleSource/Benchmarks/McGill/chomp,SingleSource/Benchmarks/McGill/chomp.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,161336,144975
optimized,SingleSource/Benchmarks/McGill/exptree,SingleSource/Benchmarks/McGill/exptree.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/exptree,73e7af3d57782559e1e99db0f1416b232276e42b32b76ff0f4ef2e6482eee798,79392,63198
optimized,SingleSource/Benchmarks/McGill/misr,SingleSource/Benchmarks/McGill/misr.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/misr,a13def542d8a827d05fb9646888f4dcedee008202af1fa95e6b01f5c84be786f,41208,28147
optimized,SingleSource/Benchmarks/McGill/queens,SingleSource/Benchmarks/McGill/queens.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/queens,af12c3ee9aceb4899e537b05406a16cbb2f857355fbd64eae502d721b01cf26b,49968,32995
optimized,SingleSource/Benchmarks/Shootout/Shootout-ackermann,SingleSource/Benchmarks/Shootout/ackermann.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ackermann,e78968eaf4a67f4d35060068c89467b733024456e235c87b247f9eba5316c20a,16024,444
optimized,SingleSource/Benchmarks/Shootout/Shootout-ary3,SingleSource/Benchmarks/Shootout/ary3.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-ary3,cfc86bc8376bc14c7233639c75866ffe9bf2b8c05594aff1d28a61006161d6ce,24304,11150
optimized,SingleSource/Benchmarks/Shootout/Shootout-fib2,SingleSource/Benchmarks/Shootout/fib2.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-fib2,c53ea33323deb6f42ee7d375f90aaf2024a0487a69710719b1ab282e1a512a90,16000,413
optimized,SingleSource/Benchmarks/Shootout/Shootout-hash,SingleSource/Benchmarks/Shootout/hash.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hash,c0dd254d878d98589544aaa356351826e668eaa67786655a14065b4a1ad6c833,28784,15194
optimized,SingleSource/Benchmarks/Shootout/Shootout-heapsort,SingleSource/Benchmarks/Shootout/heapsort.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-heapsort,24cead42a9af26bf0f898b96ae3a79a203ff1d65f3a5334aa6c5aba0ec92917c,36808,21199
optimized,SingleSource/Benchmarks/Shootout/Shootout-hello,SingleSource/Benchmarks/Shootout/hello.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-hello,60be4a3d1a43edfc947da6d26b25108c526208cba32baea8a402fc0bbf2076e4,15864,285
optimized,SingleSource/Benchmarks/Shootout/Shootout-lists,SingleSource/Benchmarks/Shootout/lists.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-lists,0e929bc463d1ced9350b8684a47c78e855f779dde06821955613c744e5ea4319,41248,28228
optimized,SingleSource/Benchmarks/Shootout/Shootout-matrix,SingleSource/Benchmarks/Shootout/matrix.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-matrix,79ffe2c8d53bc4abe2f962154c3862b1a6e4252ec5cf3ee3ce846cd0a13298ee,41080,28332
optimized,SingleSource/Benchmarks/Shootout/Shootout-methcall,SingleSource/Benchmarks/Shootout/methcall.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,20488,5300
optimized,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,SingleSource/Benchmarks/Shootout/nestedloop.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,4dcc4b21868080794234535447cc0016d6a6b9412315724b5857c15d0f3fc4f0,15992,356
optimized,SingleSource/Benchmarks/Shootout/Shootout-objinst,SingleSource/Benchmarks/Shootout/objinst.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-objinst,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,16368,938
optimized,SingleSource/Benchmarks/Shootout/Shootout-random,SingleSource/Benchmarks/Shootout/random.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-random,06be4b7e7a73aa8edad2c67402c97d8a089cad3aa9267de094191d8d394f4d1e,20192,4887
optimized,SingleSource/Benchmarks/Shootout/Shootout-sieve,SingleSource/Benchmarks/Shootout/sieve.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-sieve,4ea2556b78f20c8ba79eeba9d334c8710c4c2b3225abc4fed47078bac3b644bf,20208,6137
optimized,SingleSource/Benchmarks/Shootout/Shootout-strcat,SingleSource/Benchmarks/Shootout/strcat.c,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-strcat,3e0150665c05031a76129e2d5037c4f432822915761e1d0fef8c6f8369546bcf,20408,7663
optimized,SingleSource/Benchmarks/Misc-C++/bigfib,SingleSource/Benchmarks/Misc-C++/bigfib.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/bigfib,94056835a624d4c27a24febe76ac9de7b1bdfe1f54ffa67dad567f762d011dd7,184088,162896
optimized,SingleSource/Benchmarks/Misc-C++/mandel-text,SingleSource/Benchmarks/Misc-C++/mandel-text.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/mandel-text,8d686bf8fdf9369e262f697daac6a059ec99069376faed1ffaa4ae9c349923f6,20128,7907
optimized,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,SingleSource/Benchmarks/Misc-C++/oopack_v1p8.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,14c0e7e1e523bc2c402006e8c38ef3c9c5654a319ee1b2e1185adb683e61410c,44352,23816
optimized,SingleSource/Benchmarks/Misc-C++/stepanov_container,SingleSource/Benchmarks/Misc-C++/stepanov_container.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_container,52ade034dbbcd7f03464c3a47544c5fd9d0db8009870456028dc43f1f4c35898,124240,97840
optimized,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,95071465c86b17166b2039436825560079a803219c2bf2454bec1dd39c44415d,29792,12195
optimized,SingleSource/Benchmarks/Misc-C++/Large/ray,SingleSource/Benchmarks/Misc-C++/Large/ray.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/ray,14929d38a42d17227909a1cd5b7eb873b003d3fdfdbe347842d794dc8da51a3c,42816,26128
optimized,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,SingleSource/Benchmarks/Misc-C++/Large/sphereflake.cpp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,8b44bf22c70caeaa6eb0890a598a72f8de28ab6d3c0a998861fea1902b419a23,54024,38742
optimized,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,MultiSource/Benchmarks/Fhourstones-3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,c4c07f4c7bbf64381ab5966f811b6a925724168641e4df2f97cd82dc90ea7395,87432,71746
optimized,MultiSource/Benchmarks/SciMark2-C/scimark2,MultiSource/Benchmarks/SciMark2-C,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/SciMark2-C/scimark2,4ca42befe841dec8a9e492918e0c4083e98bbee00156da6df98d52ba8fb3a982,101264,85393
optimized,MultiSource/Benchmarks/nbench/nbench,MultiSource/Benchmarks/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Benchmarks/nbench/nbench,c2904d330b5a23405d6b33e97e706a99fcf691e3653d600c2b702d0d4383393b,598632,561268
optimized,MultiSource/Applications/aha/aha,MultiSource/Applications/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,59752,42603
optimized,MultiSource/Applications/Burg/burg,MultiSource/Applications/Burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/Burg/burg,570c4e19c4c211f544cdeba4e426cb2020004e804f8423a39c95ff6082b7f379,646960,588387
optimized,MultiSource/Applications/SIBsim4/SIBsim4,MultiSource/Applications/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/SIBsim4/SIBsim4,177572e7a800f742f0d1bb5fab0829ea3143bd99adac3ba905dedc91e82a3770,299360,268896
